age	job	marital	education	default	balance	housing	loan	contact	duration	campaign	previous
36	unemployed	married	tertiary	no	7222	yes	no	cellular	86	1	0
31	technician	single	tertiary	no	882	no	no	cellular	411	1	0
37	management	married	tertiary	no	865	yes	no	cellular	101	1	0
39	technician	married	tertiary	no	794	no	no	telephone	116	2	1
32	management	married	tertiary	no	3154	no	no	cellular	126	1	4
35	management	married	tertiary	no	3109	yes	no	cellular	467	1	0
57	retired	married	secondary	no	718	no	no	cellular	170	1	0
50	management	married	secondary	no	268	no	no	cellular	74	2	2
32	services	single	tertiary	no	785	no	no	cellular	273	1	0
46	housemaid	married	tertiary	no	184	no	no	cellular	167	1	0
53	technician	married	tertiary	no	2600	no	no	cellular	656	1	0
25	blue-collar	single	secondary	no	389	no	no	cellular	837	1	0
43	blue-collar	married	primary	no	3917	no	no	cellular	725	2	1
25	management	single	tertiary	no	362	no	no	cellular	617	2	0
39	technician	married	tertiary	no	1293	no	no	cellular	140	2	0
32	blue-collar	married	secondary	no	889	yes	no	cellular	1076	2	3
55	retired	divorced	secondary	no	2204	no	no	cellular	213	1	0
38	management	married	tertiary	no	7255	yes	no	cellular	78	2	2
35	services	married	secondary	no	52	yes	no	cellular	328	2	4
37	services	single	secondary	no	1045	no	no	cellular	106	1	3
33	technician	single	tertiary	no	154	no	no	cellular	111	2	2
48	management	married	tertiary	no	-10	no	no	cellular	144	1	0
40	services	married	secondary	no	17	no	no	cellular	78	1	0
55	admin.	married	secondary	no	1662	no	no	cellular	94	2	0
38	entrepreneur	divorced	secondary	no	1190	yes	no	cellular	81	2	3
41	management	divorced	tertiary	no	3426	no	no	cellular	102	2	3
35	blue-collar	married	secondary	no	563	no	yes	cellular	147	1	3
44	technician	married	secondary	no	1319	no	no	cellular	77	2	0
34	technician	married	tertiary	no	932	yes	no	cellular	218	1	0
32	management	single	tertiary	no	252	no	no	cellular	216	2	0
27	student	single	secondary	no	538	no	no	cellular	124	2	0
30	admin.	married	secondary	no	779	yes	no	cellular	156	2	3
29	admin.	single	tertiary	no	261	no	no	cellular	66	1	19
60	unknown	married	unknown	no	5003	no	no	telephone	125	5	0
29	admin.	single	secondary	no	488	yes	no	cellular	105	1	0
28	management	single	secondary	no	171	no	no	cellular	324	1	1
22	admin.	single	tertiary	no	377	no	no	cellular	155	1	0
25	management	single	tertiary	no	295	no	no	cellular	169	1	0
44	technician	married	tertiary	no	1933	no	no	cellular	462	1	0
21	student	single	secondary	no	794	no	no	cellular	191	1	0
49	technician	married	secondary	no	905	no	no	cellular	1543	1	0
28	management	single	tertiary	no	874	yes	no	cellular	509	1	0
24	management	single	tertiary	no	1004	yes	no	cellular	133	1	2
34	blue-collar	single	secondary	no	215	no	no	cellular	329	1	3
30	technician	single	tertiary	no	0	yes	no	cellular	159	2	0
30	management	single	tertiary	no	2419	no	yes	cellular	213	2	0
59	housemaid	married	secondary	no	0	no	no	telephone	153	1	0
30	unemployed	single	tertiary	no	1159	no	no	telephone	366	1	0
36	services	married	primary	no	92	yes	no	cellular	244	7	0
36	management	married	tertiary	no	361	no	no	cellular	200	2	0
36	blue-collar	divorced	secondary	no	64	no	no	cellular	143	2	0
31	technician	single	tertiary	no	252	no	no	cellular	107	3	0
49	admin.	married	tertiary	no	6574	no	no	cellular	138	3	0
34	technician	married	secondary	no	294	yes	no	cellular	301	3	0
35	blue-collar	married	primary	no	1177	no	no	cellular	243	4	0
31	management	married	tertiary	no	242	yes	no	cellular	106	4	0
53	unemployed	single	primary	no	183	no	no	cellular	835	2	0
50	unemployed	married	secondary	no	3357	no	no	cellular	239	4	0
41	management	single	secondary	no	764	no	no	cellular	230	2	0
42	services	married	tertiary	no	4216	no	no	cellular	186	2	0
60	management	married	secondary	no	544	no	no	cellular	95	7	2
22	student	single	unknown	no	1	no	no	telephone	263	4	0
34	management	single	tertiary	no	1741	yes	no	cellular	268	1	0
26	student	single	tertiary	no	0	no	no	cellular	41	2	0
25	technician	single	secondary	no	266	no	yes	cellular	74	1	0
47	management	single	tertiary	no	372	no	no	cellular	257	1	0
31	student	single	secondary	no	1776	no	no	cellular	220	1	1
45	services	married	unknown	no	8319	no	no	cellular	75	2	0
28	admin.	single	secondary	no	520	yes	no	cellular	29	1	0
20	student	single	unknown	no	457	no	no	cellular	214	1	0
31	technician	married	unknown	no	14533	no	no	cellular	245	2	0
29	services	single	secondary	no	2800	no	no	cellular	202	1	0
23	student	single	tertiary	no	341	no	no	cellular	89	2	0
30	management	single	tertiary	no	2	no	no	cellular	102	1	1
55	management	married	tertiary	no	86	no	no	telephone	64	1	0
22	student	single	tertiary	no	1161	no	yes	cellular	119	1	0
24	admin.	single	secondary	no	-98	yes	no	cellular	229	1	0
32	student	single	unknown	no	640	no	no	cellular	49	2	1
35	admin.	married	secondary	no	557	yes	no	cellular	54	4	0
24	technician	single	secondary	no	987	no	yes	cellular	208	4	0
31	technician	single	tertiary	no	1527	yes	no	cellular	140	2	0
42	management	married	secondary	no	6526	no	no	cellular	133	2	3
58	retired	married	primary	no	2074	no	no	cellular	259	2	0
26	services	single	secondary	no	1347	no	no	telephone	280	6	5
59	retired	married	primary	no	3648	no	no	telephone	1321	3	0
35	management	married	tertiary	no	2088	yes	no	cellular	457	3	0
30	technician	married	secondary	no	2326	no	no	cellular	67	1	1
83	retired	married	primary	no	425	no	no	telephone	883	1	1
43	blue-collar	married	primary	no	0	no	no	cellular	570	3	0
37	entrepreneur	single	secondary	no	2543	no	no	cellular	69	4	0
79	retired	married	secondary	no	723	no	no	telephone	295	3	0
27	management	single	tertiary	no	446	no	no	cellular	205	3	0
58	admin.	married	secondary	no	4348	yes	no	cellular	790	4	1
61	retired	married	secondary	no	3340	no	no	cellular	224	1	0
52	admin.	divorced	tertiary	no	0	yes	yes	cellular	122	1	1
45	management	married	tertiary	no	1529	no	no	cellular	160	1	0
37	management	married	tertiary	no	1315	no	no	cellular	224	1	0
44	management	married	tertiary	no	2383	no	no	cellular	571	2	0
35	admin.	married	secondary	no	1254	yes	yes	cellular	132	2	0
33	technician	single	tertiary	no	6281	yes	no	cellular	1057	1	4
78	retired	divorced	primary	no	2787	no	no	telephone	372	1	0
51	management	married	tertiary	no	812	no	no	telephone	248	3	0
44	blue-collar	married	secondary	no	88	yes	no	cellular	275	1	0
54	management	married	unknown	no	831	yes	yes	telephone	139	1	2
41	services	married	secondary	no	366	yes	yes	cellular	237	2	0
33	management	single	tertiary	no	804	yes	no	cellular	226	1	0
37	management	married	primary	no	22856	no	no	cellular	154	1	1
58	housemaid	divorced	secondary	no	0	no	no	cellular	478	2	0
35	unemployed	single	primary	no	68	no	no	cellular	175	1	0
70	retired	married	primary	no	7781	no	no	cellular	222	1	0
50	self-employed	married	secondary	no	2137	no	no	cellular	64	1	0
31	services	married	secondary	no	1167	no	no	cellular	603	1	0
25	admin.	single	secondary	no	285	no	no	cellular	658	3	0
35	services	single	tertiary	no	0	no	no	cellular	704	1	0
23	unemployed	single	secondary	no	19690	no	no	cellular	473	1	0
24	management	single	tertiary	no	172	no	no	cellular	67	2	0
40	services	married	tertiary	no	35	no	no	cellular	318	4	3
69	retired	married	tertiary	no	473	no	no	cellular	112	1	1
52	management	single	tertiary	no	37	no	no	cellular	1284	1	0
39	management	single	tertiary	no	257	no	no	cellular	58	1	0
37	management	married	tertiary	no	3737	no	no	cellular	224	1	0
38	unemployed	married	primary	no	7005	yes	no	cellular	370	1	1
31	services	married	secondary	no	132	no	no	cellular	148	1	1
28	services	single	secondary	no	126	no	no	cellular	321	1	0
65	retired	married	unknown	no	820	no	no	cellular	432	1	0
58	retired	married	primary	no	565	no	no	telephone	876	1	0
51	technician	married	secondary	no	6840	no	no	telephone	257	1	0
25	management	single	tertiary	no	1129	no	no	cellular	452	2	0
39	management	married	tertiary	no	198	no	no	cellular	665	1	0
42	management	married	secondary	no	406	yes	no	cellular	194	1	2
29	technician	married	secondary	no	1599	yes	no	cellular	115	1	1
58	retired	married	secondary	no	1227	no	no	cellular	625	1	1
63	housemaid	married	primary	no	3173	no	no	telephone	154	1	0
55	management	married	unknown	no	3122	no	no	cellular	349	1	0
48	services	married	secondary	no	127	no	no	cellular	117	1	0
60	admin.	married	secondary	no	1541	no	no	cellular	90	3	0
34	technician	single	tertiary	no	783	no	no	cellular	281	1	0
49	housemaid	married	secondary	no	114	no	no	cellular	502	2	0
25	admin.	single	secondary	no	302	no	no	cellular	122	1	0
48	admin.	single	secondary	no	0	yes	yes	cellular	72	1	0
24	blue-collar	single	secondary	no	9883	no	no	cellular	210	5	0
22	student	single	secondary	no	185	no	no	cellular	153	1	0
59	blue-collar	divorced	primary	no	989	no	no	cellular	125	2	0
31	unknown	married	secondary	no	3	no	no	cellular	91	2	0
63	retired	single	tertiary	no	70	no	no	cellular	82	2	0
28	management	single	tertiary	no	5549	no	no	cellular	383	6	0
32	services	married	secondary	no	315	no	no	cellular	149	1	0
46	self-employed	single	secondary	no	526	no	no	cellular	326	1	3
28	management	married	tertiary	no	1240	no	no	cellular	849	1	0
67	management	married	unknown	no	65	no	no	cellular	320	1	0
33	technician	married	tertiary	no	1699	no	no	cellular	600	1	0
47	technician	married	secondary	no	1167	yes	no	cellular	505	1	6
78	retired	married	secondary	no	220	no	no	cellular	220	1	0
68	retired	married	secondary	no	19317	yes	no	cellular	249	1	0
31	admin.	single	secondary	no	40	no	no	cellular	158	1	2
21	student	single	secondary	no	216	no	no	cellular	414	1	0
41	management	married	tertiary	no	2487	no	no	cellular	206	1	1
27	unemployed	single	secondary	no	3276	no	no	cellular	106	1	2
43	management	married	tertiary	no	1791	no	no	cellular	254	1	0
66	retired	married	tertiary	no	0	no	no	cellular	177	1	0
27	management	single	tertiary	no	6791	no	no	cellular	179	2	26
20	student	married	unknown	no	292	no	no	cellular	385	2	1
36	management	married	tertiary	no	495	no	no	cellular	157	3	2
45	management	married	tertiary	no	6945	no	no	cellular	131	5	3
53	management	married	tertiary	no	1624	no	no	cellular	107	1	6
30	admin.	single	secondary	no	81	yes	no	cellular	121	6	3
21	student	single	secondary	no	491	no	no	cellular	161	1	0
65	retired	married	secondary	no	1176	no	no	cellular	111	1	1
32	services	single	secondary	no	6857	no	no	cellular	85	1	1
66	retired	married	tertiary	no	3	no	no	cellular	550	1	0
34	management	married	tertiary	no	62	no	no	cellular	169	2	0
56	management	divorced	tertiary	no	10532	no	no	cellular	324	1	0
30	technician	married	secondary	no	776	no	no	cellular	72	1	2
32	student	married	secondary	no	1536	no	no	cellular	289	2	0
32	services	single	secondary	no	6983	no	no	cellular	255	1	0
41	admin.	married	tertiary	no	1536	no	no	cellular	273	1	2
32	admin.	single	tertiary	no	4041	no	no	cellular	325	1	2
33	services	married	secondary	no	1076	no	no	cellular	88	1	4
55	entrepreneur	divorced	secondary	no	538	yes	no	cellular	353	2	0
41	management	married	tertiary	no	2226	no	no	cellular	182	2	1
23	student	single	secondary	no	0	no	no	cellular	217	1	7
33	management	single	tertiary	no	5437	no	no	cellular	131	1	2
30	student	single	secondary	no	2046	no	no	telephone	133	1	0
54	technician	married	secondary	no	10185	no	no	cellular	559	1	2
32	management	single	tertiary	no	935	no	no	cellular	161	2	5
28	blue-collar	single	tertiary	no	1984	yes	no	cellular	89	1	3
61	self-employed	divorced	tertiary	no	52587	no	no	cellular	290	1	0
71	retired	married	primary	no	10394	no	no	telephone	411	1	0
40	technician	married	secondary	no	694	yes	no	cellular	107	4	11
23	student	single	tertiary	no	1592	no	no	cellular	298	1	0
33	technician	married	secondary	no	218	yes	yes	cellular	162	1	4
23	student	single	tertiary	no	0	no	no	cellular	213	1	0
34	self-employed	married	tertiary	no	2427	no	no	telephone	90	3	3
71	management	married	tertiary	no	13297	no	no	cellular	265	1	2
55	technician	married	tertiary	no	199	no	no	cellular	151	1	0
73	management	married	secondary	no	683	no	no	telephone	181	1	0
34	admin.	single	secondary	no	-32	no	yes	cellular	89	3	2
33	entrepreneur	married	unknown	no	73	yes	no	cellular	156	1	2
42	technician	married	unknown	no	1559	no	no	cellular	155	1	1
48	unemployed	divorced	secondary	no	201	no	no	cellular	140	1	0
30	management	single	tertiary	no	533	no	no	cellular	229	2	4
78	retired	divorced	secondary	no	631	no	no	telephone	95	1	0
39	management	single	tertiary	no	3840	yes	no	cellular	315	2	0
21	unemployed	single	secondary	no	280	no	no	cellular	280	2	0
34	blue-collar	single	secondary	no	1923	no	no	cellular	159	1	0
29	management	single	tertiary	no	630	no	no	cellular	94	3	0
46	management	married	tertiary	no	1600	yes	yes	cellular	1244	1	0
40	admin.	single	secondary	no	100	yes	no	cellular	221	1	1
24	student	single	secondary	no	125	no	no	cellular	477	1	0
32	blue-collar	single	tertiary	no	60	yes	yes	cellular	248	2	1
81	retired	divorced	primary	no	4321	no	no	cellular	163	3	0
66	entrepreneur	married	primary	no	0	no	no	telephone	701	1	0
32	services	single	secondary	no	1153	no	no	cellular	340	2	0
32	technician	married	secondary	no	484	yes	no	cellular	668	2	1
35	self-employed	single	tertiary	no	353	no	no	cellular	582	1	0
50	technician	divorced	unknown	no	2794	no	no	cellular	1336	2	0
40	admin.	married	secondary	no	3138	no	no	cellular	238	1	0
53	services	married	secondary	no	341	no	no	cellular	90	2	2
37	admin.	married	secondary	no	3420	no	no	telephone	92	1	0
18	student	single	primary	no	608	no	no	cellular	267	1	0
34	technician	married	secondary	no	256	yes	no	cellular	201	2	1
43	management	single	tertiary	no	1806	yes	no	cellular	161	2	0
35	management	married	tertiary	no	2088	yes	no	cellular	94	1	3
32	services	married	secondary	no	386	no	no	cellular	305	3	1
64	blue-collar	married	primary	no	1904	no	no	telephone	67	2	0
33	student	married	tertiary	no	476	yes	no	cellular	113	1	0
33	blue-collar	single	secondary	no	498	no	no	cellular	338	2	1
23	technician	single	tertiary	no	1502	no	no	cellular	96	1	0
34	unemployed	single	tertiary	no	415	no	no	cellular	123	1	0
44	self-employed	married	unknown	no	163	yes	no	cellular	44	1	3
49	technician	married	secondary	no	905	no	no	cellular	90	1	1
34	services	married	secondary	no	1337	no	no	cellular	255	2	1
25	management	single	tertiary	no	2305	no	no	cellular	222	2	2
50	admin.	married	secondary	no	238	yes	no	cellular	216	5	0
30	technician	married	secondary	no	6843	no	no	cellular	227	1	0
31	management	married	tertiary	no	1812	no	no	cellular	112	1	1
40	housemaid	married	secondary	no	2064	no	no	cellular	107	1	0
35	services	married	unknown	no	618	no	no	cellular	293	1	1
32	technician	single	tertiary	no	1246	yes	no	cellular	68	1	3
62	management	married	tertiary	no	10373	no	no	cellular	344	3	0
61	management	married	secondary	no	1471	no	no	cellular	331	2	0
38	blue-collar	single	secondary	no	0	no	no	cellular	255	2	1
38	blue-collar	married	secondary	no	1165	yes	no	cellular	784	3	10
77	retired	married	tertiary	no	699	no	no	cellular	425	2	0
67	retired	married	secondary	no	1146	no	no	cellular	187	2	0
71	retired	married	secondary	no	3	no	no	cellular	1175	3	1
31	admin.	married	secondary	no	35	no	no	cellular	315	2	1
30	management	married	tertiary	no	802	yes	no	cellular	105	1	0
29	student	single	secondary	no	314	no	no	cellular	485	3	1
44	technician	divorced	secondary	no	14	no	no	cellular	234	1	0
67	technician	married	secondary	no	0	no	no	cellular	1152	2	1
60	retired	married	secondary	no	523	no	no	cellular	192	3	0
33	management	married	tertiary	no	641	yes	no	cellular	347	2	0
23	student	single	secondary	no	431	no	no	cellular	496	2	0
76	retired	married	primary	no	3324	no	no	cellular	227	2	1
24	student	single	secondary	no	0	no	no	cellular	74	2	0
66	housemaid	divorced	primary	no	204	no	no	telephone	213	1	0
33	services	married	secondary	no	227	yes	yes	cellular	477	2	0
35	admin.	single	tertiary	no	5007	yes	no	cellular	73	1	2
28	technician	single	secondary	no	113	no	no	cellular	204	3	1
34	admin.	married	tertiary	no	882	no	no	cellular	135	1	5
45	technician	married	secondary	no	0	no	no	telephone	99	1	0
35	admin.	single	tertiary	no	4233	no	no	cellular	135	2	0
49	management	married	tertiary	no	1	no	no	telephone	640	2	4
33	admin.	married	secondary	no	1737	no	no	cellular	228	2	2
58	retired	married	secondary	no	1227	no	no	cellular	182	2	2
37	management	married	tertiary	no	1276	no	no	cellular	156	2	0
29	unemployed	single	secondary	no	486	no	no	telephone	151	1	1
54	retired	married	tertiary	no	1778	no	no	cellular	319	1	2
58	management	divorced	tertiary	no	5701	no	no	cellular	92	3	2
36	management	married	primary	no	1506	no	no	cellular	326	3	0
37	management	married	tertiary	no	332	yes	no	cellular	190	2	7
62	management	married	tertiary	no	557	no	no	cellular	185	1	0
72	retired	single	tertiary	no	614	no	no	cellular	553	1	0
25	management	single	tertiary	no	528	no	no	cellular	201	1	0
41	admin.	divorced	secondary	no	220	yes	no	cellular	142	2	2
32	technician	married	tertiary	no	8023	no	no	cellular	219	1	2
55	entrepreneur	married	tertiary	no	0	no	no	cellular	116	1	0
57	management	married	secondary	no	139	no	no	cellular	80	1	0
31	management	single	tertiary	no	1441	no	no	cellular	156	1	0
45	technician	divorced	secondary	no	982	yes	no	cellular	123	2	3
62	retired	married	secondary	no	1495	no	no	cellular	606	1	1
58	technician	married	tertiary	no	883	no	no	cellular	543	1	2
22	student	single	secondary	no	948	no	no	telephone	215	1	2
65	retired	married	secondary	no	3812	no	no	cellular	363	1	0
49	technician	single	secondary	no	9131	yes	no	cellular	532	1	5
63	retired	married	secondary	no	1612	no	no	cellular	399	2	2
59	retired	divorced	secondary	no	1	no	no	cellular	335	1	0
30	management	single	tertiary	no	5359	no	no	cellular	145	1	2
39	technician	single	tertiary	no	139	no	no	telephone	328	1	1
81	retired	married	secondary	no	1	no	no	cellular	65	5	0
34	management	married	tertiary	no	4859	no	no	cellular	262	2	2
25	entrepreneur	single	tertiary	no	347	no	no	cellular	267	1	0
59	management	married	tertiary	no	2239	no	no	cellular	377	6	1
59	management	married	tertiary	no	1978	yes	no	cellular	928	1	0
33	management	single	tertiary	no	8514	no	no	cellular	131	1	0
33	admin.	single	secondary	no	0	no	no	cellular	201	2	2
20	student	single	secondary	no	215	no	no	cellular	228	4	1
61	admin.	married	secondary	no	1046	yes	no	cellular	158	1	0
18	student	single	unknown	no	35	no	no	telephone	104	2	0
53	technician	married	tertiary	no	0	yes	no	cellular	53	1	0
65	retired	married	secondary	no	2326	no	yes	cellular	276	1	0
43	admin.	single	secondary	no	733	yes	no	cellular	126	1	4
27	management	single	tertiary	no	377	no	no	cellular	171	3	1
28	blue-collar	married	secondary	no	61	yes	no	cellular	744	1	3
71	retired	married	tertiary	no	2651	no	no	cellular	73	3	2
64	retired	married	tertiary	no	14170	no	no	cellular	62	2	0
39	technician	married	secondary	no	116	no	no	cellular	79	2	2
42	admin.	married	secondary	no	16517	no	no	cellular	497	2	2
40	unemployed	married	tertiary	no	2430	no	no	cellular	87	2	0
51	housemaid	married	unknown	no	2337	yes	no	cellular	46	4	7
37	technician	married	tertiary	no	127	yes	no	cellular	192	1	1
30	student	married	tertiary	no	324	no	no	cellular	585	4	0
45	unknown	married	tertiary	no	8564	no	no	cellular	53	1	0
36	self-employed	married	tertiary	no	506	no	no	cellular	47	1	1
64	retired	married	tertiary	no	380	no	no	cellular	479	1	0
70	retired	married	secondary	no	1853	no	no	telephone	314	1	0
25	student	single	secondary	no	331	no	no	telephone	170	4	0
36	technician	single	tertiary	no	40	no	no	cellular	359	3	0
57	management	divorced	unknown	no	854	no	no	cellular	700	4	1
29	technician	single	secondary	no	382	no	no	cellular	64	3	3
62	unemployed	married	secondary	no	780	no	no	cellular	162	2	0
32	admin.	married	secondary	no	31	no	no	cellular	125	2	1
36	admin.	divorced	tertiary	no	289	yes	yes	cellular	67	3	4
39	management	married	tertiary	no	93	yes	no	cellular	65	1	5
55	admin.	divorced	secondary	no	1872	no	no	cellular	155	2	8
36	unemployed	single	tertiary	no	953	yes	no	cellular	102	2	3
73	retired	married	secondary	no	250	no	no	telephone	245	4	0
27	student	single	tertiary	no	118	no	no	cellular	160	3	1
55	management	married	unknown	no	1504	yes	no	cellular	186	3	2
41	management	married	tertiary	no	285	yes	no	cellular	90	4	4
52	blue-collar	married	secondary	no	2087	yes	no	cellular	267	1	1
25	technician	single	tertiary	no	1231	no	no	cellular	271	2	0
34	blue-collar	single	secondary	no	869	no	no	cellular	89	1	0
23	student	single	secondary	no	922	no	no	cellular	81	5	3
39	management	married	tertiary	no	119	yes	no	cellular	265	2	4
45	technician	married	unknown	no	886	yes	no	cellular	115	1	0
36	management	married	tertiary	no	1113	no	no	cellular	212	1	0
48	technician	married	secondary	no	568	yes	no	cellular	378	2	1
63	retired	married	secondary	no	4752	no	no	cellular	233	2	0
38	management	married	tertiary	no	1198	yes	no	cellular	91	3	1
19	student	single	secondary	no	4	no	no	cellular	114	1	0
46	admin.	married	tertiary	no	2552	no	no	cellular	260	1	8
71	retired	married	tertiary	no	653	no	no	telephone	471	1	1
44	technician	single	tertiary	no	2033	no	no	cellular	444	1	1
30	admin.	divorced	secondary	no	419	no	no	cellular	72	2	0
62	management	married	tertiary	no	0	no	no	cellular	299	1	0
69	retired	divorced	secondary	no	6850	no	no	telephone	2055	1	0
57	management	divorced	tertiary	no	6468	yes	no	cellular	730	1	4
69	retired	married	secondary	no	148	no	no	telephone	101	1	0
24	student	single	secondary	no	154	no	no	cellular	205	2	0
26	management	single	tertiary	no	9447	no	no	cellular	113	1	2
51	housemaid	married	primary	no	339	no	no	cellular	313	1	0
35	management	single	tertiary	no	80	no	no	cellular	434	2	1
65	housemaid	married	primary	no	2179	yes	no	cellular	112	7	0
48	management	married	primary	no	606	no	no	cellular	589	3	6
64	retired	married	tertiary	no	1644	no	no	telephone	569	4	0
36	technician	married	tertiary	no	1354	no	no	cellular	281	3	2
55	admin.	married	secondary	no	602	no	no	cellular	350	1	5
72	retired	married	secondary	no	6253	no	no	telephone	456	1	0
62	unknown	married	secondary	no	367	no	no	telephone	221	1	5
33	technician	married	secondary	no	2147	no	no	cellular	669	1	1
33	management	married	tertiary	no	1390	no	no	cellular	92	1	4
52	technician	married	secondary	no	0	yes	no	cellular	211	1	1
27	entrepreneur	married	tertiary	no	1991	no	yes	cellular	510	1	0
36	services	married	secondary	no	52	yes	no	cellular	351	1	6
26	admin.	single	secondary	no	3529	no	yes	cellular	57	2	0
70	retired	divorced	secondary	no	0	no	no	cellular	206	1	0
22	student	single	unknown	no	2281	no	no	cellular	221	1	0
56	retired	married	unknown	no	230	no	no	cellular	167	1	2
25	admin.	single	secondary	no	1871	no	no	cellular	260	1	1
31	management	single	tertiary	no	0	yes	no	cellular	76	1	0
39	technician	married	secondary	no	1587	yes	no	cellular	108	2	3
58	management	married	tertiary	no	1227	no	no	cellular	400	2	1
57	admin.	divorced	secondary	no	0	no	no	cellular	121	2	0
35	management	married	tertiary	no	2161	no	no	cellular	569	3	0
30	management	single	tertiary	no	147	no	no	cellular	234	1	1
60	retired	married	secondary	no	0	no	no	cellular	408	1	0
50	blue-collar	married	primary	no	3764	no	no	telephone	214	2	4
71	retired	married	tertiary	no	14220	yes	no	cellular	397	1	0
81	retired	divorced	primary	no	519	no	no	telephone	488	1	0
31	management	single	tertiary	no	12569	no	no	cellular	344	1	1
69	retired	married	secondary	no	745	no	no	telephone	595	1	0
45	admin.	married	secondary	no	129	yes	no	cellular	307	2	1
32	admin.	single	secondary	no	555	yes	no	cellular	344	1	0
70	retired	single	primary	no	0	no	no	telephone	145	1	0
34	management	married	tertiary	no	158	no	no	cellular	278	2	4
67	self-employed	married	tertiary	no	1979	no	no	cellular	105	2	0
45	management	married	tertiary	no	786	no	no	cellular	84	3	0
32	management	single	tertiary	no	1954	yes	yes	cellular	107	1	0
67	retired	married	primary	no	708	no	no	cellular	96	2	0
36	management	married	tertiary	no	495	no	no	cellular	91	1	5
37	management	married	tertiary	no	0	no	no	cellular	155	1	0
28	management	married	secondary	no	3	yes	no	cellular	112	2	2
28	management	single	tertiary	no	2380	no	no	cellular	394	2	0
47	technician	divorced	secondary	no	1013	no	no	cellular	170	1	3
32	technician	single	tertiary	no	1855	no	no	cellular	126	2	1
33	management	married	tertiary	no	1323	no	no	cellular	109	2	1
52	housemaid	married	primary	no	10943	no	no	cellular	292	1	0
23	student	single	secondary	no	780	no	no	cellular	267	1	0
70	retired	married	tertiary	no	44	no	no	cellular	1104	2	2
19	student	single	unknown	no	179	no	no	cellular	62	3	0
32	management	divorced	tertiary	no	530	yes	no	cellular	91	1	2
39	admin.	married	secondary	no	150	no	no	cellular	55	1	7
43	self-employed	married	secondary	no	0	no	no	cellular	399	2	0
49	self-employed	married	tertiary	no	1791	no	no	cellular	139	1	0
50	technician	divorced	secondary	no	0	no	no	cellular	159	1	2
45	housemaid	married	secondary	no	4068	no	no	cellular	314	1	1
84	entrepreneur	married	secondary	no	0	no	no	telephone	992	2	0
41	management	divorced	tertiary	no	3426	no	no	cellular	302	1	5
39	management	married	tertiary	no	24	no	no	cellular	199	1	0
36	technician	married	tertiary	no	202	no	no	cellular	237	1	2
34	housemaid	single	secondary	no	1363	no	no	telephone	258	1	1
41	admin.	married	secondary	no	158	yes	no	cellular	250	2	4
61	management	married	tertiary	no	1224	no	no	cellular	99	1	0
59	management	married	tertiary	no	4152	yes	no	cellular	67	6	13
25	management	single	tertiary	no	2140	no	no	cellular	81	1	0
37	technician	married	unknown	no	189	no	no	cellular	238	1	2
26	student	single	secondary	no	6036	no	no	cellular	152	1	0
30	admin.	single	tertiary	no	613	no	no	cellular	214	1	0
54	management	married	tertiary	no	1464	no	no	cellular	194	2	1
54	management	married	tertiary	no	8295	no	no	cellular	849	2	1
26	admin.	single	secondary	no	125	no	no	cellular	63	1	7
61	management	married	tertiary	no	2931	no	no	cellular	125	1	0
70	retired	married	primary	no	8897	no	no	cellular	692	2	0
37	management	single	secondary	no	793	no	no	cellular	130	1	0
29	management	single	secondary	no	417	no	no	cellular	90	1	0
61	housemaid	married	tertiary	no	1389	no	no	cellular	92	3	1
36	technician	married	tertiary	no	4596	yes	no	cellular	234	2	2
58	retired	married	primary	no	565	no	no	telephone	153	1	1
27	admin.	married	secondary	no	3415	no	no	cellular	266	3	1
56	unemployed	married	secondary	no	12	no	no	cellular	511	3	1
59	unemployed	married	secondary	no	0	no	no	cellular	78	1	1
31	self-employed	married	secondary	no	581	yes	no	cellular	845	1	6
45	technician	married	unknown	no	886	yes	no	cellular	75	2	1
35	technician	single	tertiary	no	670	no	no	cellular	301	2	0
32	technician	married	tertiary	no	2688	no	no	cellular	216	1	1
33	management	married	tertiary	no	1297	yes	no	cellular	117	1	0
38	technician	married	tertiary	no	127	yes	no	cellular	113	1	2
34	technician	single	tertiary	no	144	yes	yes	cellular	104	1	19
35	self-employed	married	tertiary	no	1178	yes	yes	cellular	727	3	2
60	retired	married	primary	no	1167	no	no	cellular	79	2	0
39	housemaid	married	tertiary	no	93	no	no	cellular	595	2	0
62	retired	married	tertiary	no	4692	yes	no	cellular	73	1	0
40	self-employed	married	tertiary	no	13669	no	no	cellular	138	1	8
80	retired	married	secondary	no	2	no	no	telephone	442	1	0
62	housemaid	married	tertiary	no	1528	no	no	cellular	134	2	1
77	retired	married	tertiary	no	0	no	no	cellular	847	1	1
83	retired	divorced	primary	no	2619	no	no	telephone	181	2	0
31	management	married	tertiary	no	6138	no	no	cellular	154	2	5
69	retired	married	secondary	no	0	no	no	cellular	1580	2	0
81	retired	divorced	unknown	no	0	no	no	telephone	128	1	0
33	management	single	tertiary	no	8514	no	no	cellular	165	1	1
37	services	married	secondary	no	4017	no	no	cellular	156	1	0
45	blue-collar	single	secondary	no	0	yes	no	cellular	283	1	3
39	management	single	tertiary	no	1648	no	no	cellular	123	1	0
46	blue-collar	married	tertiary	no	3745	no	no	cellular	82	1	0
80	management	married	primary	no	6483	no	no	telephone	123	1	0
30	unemployed	married	primary	no	1787	no	no	cellular	79	1	0
